timestamp,refrigerator,furnace,shower,coffee machine,tv,piano,bed,bathroom sink,kitchen sink
2023-02-13 22:55:20||500,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:55:20||501,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:56:10||502,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:56:20||503,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:56:30||504,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:56:30||505,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 23:01:00||506,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 23:01:00||507,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 23:01:10||508,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 23:05:10||509,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:10:20||510,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:10:20||511,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:20:20||512,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:20:20||513,idle,turn off,idle,brewing,turn off,idle,being,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:20:30||514,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:25:20||515,opened,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:30:20||516,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:30:20||517,idle,turn off,idle,brewing,turn off,idle,null,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:30:30||518,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:35:10||519,idle,turn off,idle,brewing,turn off,idle,being,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:50:30||520,idle,turn off,idle,brewing,turn off,idle,being,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-13 23:50:40||521,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 00:00:50||522,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 00:00:50||523,idle,turn off,idle,brewing,turn off,idle,null,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 00:01:00||524,idle,turn off,idle,brewing,turn off,idle,idle,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 06:00:10||525,idle,turn off,idle,brewing,turn off,idle,empty,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 06:06:50||526,idle,turn off,idle,brewing,turn off,idle,empty,Isabella Rodriguez,kitchen sink is idle||is||idle
2023-02-14 06:06:50||527,idle,turn off,idle,brewing,turn off,idle,empty,idle,kitchen sink is idle||is||idle
2023-02-14 06:07:00||528,idle,turn off,idle,brewing,turn off,idle,empty,brushing teeth,kitchen sink is idle||is||idle
2023-02-14 06:10:10||529,idle,turn off,idle,brewing,turn off,idle,empty,brushing teeth,kitchen sink is idle||is||idle
2023-02-14 06:15:20||530,idle,turn off,use,brewing,turn off,idle,empty,brushing teeth,kitchen sink is idle||is||idle
2023-02-14 06:30:10||531,idle,turn off,use,brewing,turn off,idle,empty,idle,kitchen sink is idle||is||idle
2023-02-14 06:30:20||532,idle,turn off,idle,brewing,turn off,idle,empty,idle,kitchen sink is idle||is||idle
2023-02-14 06:30:40||533,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 06:30:40||534,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 06:40:20||535,opened,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:00:10||536,opened,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:00:10||537,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:01:20||538,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:01:20||539,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:01:20||540,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:01:20||541,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:01:20||542,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:02:00||543,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:02:20||544,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:02:40||545,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:02:50||546,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:10:10||547,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:10:20||548,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:10:20||549,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:10:20||550,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:00||551,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:10||552,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:20||553,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:30||554,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:50||555,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:11:50||556,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:12:00||557,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:12:10||558,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:20:10||559,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:20:10||560,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:20:20||561,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:20:30||562,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:20:40||563,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:21:00||564,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:10||565,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:10||566,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:20||567,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:20||568,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:30||569,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:35:40||570,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:55:10||571,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:55:10||572,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 07:55:10||573,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:10||574,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:10||575,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:30||576,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:30||577,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:30||578,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:00:50||579,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:00||580,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:10||581,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:10||582,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:10||583,idle,turn off,idle,brewing,turn off,play,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:20||584,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:01:30||585,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:05:10||586,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:05:20||587,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:05:30||588,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:05:40||589,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:00||590,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:10||591,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:10||592,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:20||593,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:20||594,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:06:50||595,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:07:00||596,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:07:00||597,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:07:10||598,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:07:40||599,opened,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:10:10||600,opened,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:10:20||601,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:10:20||602,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:10:30||603,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:11:20||604,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:11:40||605,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:11:40||606,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:11:40||607,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:10||608,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:10||609,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:20||610,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:30||611,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:30||612,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:15:40||613,idle,turn off,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:16:00||614,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:10||615,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:10||616,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:20||617,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:30||618,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:40||619,opened,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:20:50||620,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:30:10||621,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:30:10||622,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:30:20||623,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:30:40||624,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:30:50||625,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:31:00||626,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:31:00||627,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:40:50||628,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:40:50||629,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:40:50||630,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:40:50||631,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:40:50||632,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:41:30||633,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:41:50||634,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:42:10||635,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:42:20||636,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:50:10||637,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:50:20||638,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:50:30||639,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:50:30||640,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:50:50||641,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:55:10||642,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:55:20||643,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:55:20||644,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:55:30||645,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 08:55:40||646,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:00:20||647,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:00:30||648,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:00:40||649,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:00:50||650,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:05:10||651,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:05:10||652,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:05:20||653,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:05:30||654,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:06:00||655,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:06:10||656,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:06:20||657,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:06:50||658,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:06:50||659,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:35:10||660,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:35:10||661,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:35:10||662,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:35:10||663,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:35:50||664,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 09:36:00||665,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:05:10||666,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:05:10||667,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:05:20||668,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:05:20||669,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:06:00||670,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:06:00||671,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:06:10||672,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:06:10||673,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:20:40||674,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:20:40||675,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:20:50||676,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:20:50||677,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:35:20||678,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:35:20||679,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:35:30||680,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:35:30||681,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:36:50||682,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:37:10||683,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:37:10||684,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 10:38:40||685,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:46:40||686,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:46:40||687,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:46:40||688,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:46:40||689,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:46:40||690,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:47:20||691,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:47:40||692,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:48:00||693,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 10:48:10||694,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:15:10||695,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:15:20||696,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:15:20||697,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:15:20||698,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:16:10||699,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 11:16:10||700,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is in use||is||in use
2023-02-14 11:16:20||701,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is in use||is||in use
2023-02-14 11:16:30||702,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is in use||is||in use
2023-02-14 11:16:30||703,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is in use||is||in use
2023-02-14 11:30:10||704,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:00:10||705,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:00:10||706,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:00:20||707,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:00:20||708,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:00:50||709,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:01:00||710,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:05:10||711,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:05:10||712,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:06:50||713,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:07:00||714,idle,switch on,idle,brewing,turn on,idle,being,idle,kitchen sink is idle||is||idle
2023-02-14 12:07:10||715,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 12:07:10||716,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 12:08:00||717,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 12:08:00||718,idle,switch on,idle,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-14 12:08:10||719,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:15:20||720,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:15:20||721,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:25:20||722,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:25:20||723,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:10||724,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:10||725,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:10||726,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:10||727,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:10||728,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:26:50||729,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:27:10||730,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:27:30||731,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:27:40||732,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:30:10||733,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:30:20||734,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:30:20||735,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:30:20||736,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:31:10||737,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:31:30||738,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:31:30||739,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 12:32:40||740,opened,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:01:20||741,opened,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
